X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
151.0,81.0,261.0,0.009804961420416909,0.009054098478208521,0.01605029273644171,7.130237210025001,6.177255469894362,0.20719682298818043,17.41690107333519
151.0,91.0,71.0,0.023423851217081872,0.016265338402353547,0.015063450043193576,1.3091798251436728,3.496237963191703,4.9926424390232,4.292327444217404
151.0,91.0,81.0,0.02237198841958685,0.01567657144783734,0.015038813522230587,2.8366223106875452,1.5595364367120084,3.5532694326818017,4.128339053606442
151.0,91.0,91.0,0.020912902365816586,0.015062272839209209,0.01505761193283934,3.2993821721421455,0.3468317449530218,0.237865090408647,3.3583957492483636
151.0,91.0,101.0,0.019863555877261428,0.014622240914045351,0.015166774931111968,2.8031833935338284,1.3565228850544315,1.1777102985209922,4.878124802088749
151.0,91.0,111.0,0.018686345094205446,0.014167201407768153,0.015361883810761544,1.2088840574211588,3.1141325449546997,3.6890971648204953,3.6079581320892844
151.0,91.0,121.0,0.01806585579270548,0.014061357099279383,0.015117473885021373,1.368215139987086,2.17907400448361,4.150011395138677,5.126538495817507
151.0,91.0,131.0,0.01710188664981229,0.013250468527479433,0.015592270154070585,1.6119579911481878,9.177510084531534,4.019730921325902,5.460413882051118
151.0,91.0,141.0,0.016022083632589976,0.012950002886845089,0.015336721548193728,0.7639887976393425,1.7777527472818093,1.9598100833343324,6.384500919719829
151.0,91.0,151.0,0.015330489982103781,0.01289597625675827,0.015446749307833657,3.7423196153384595,3.1707938057766114,2.1713047387548556,5.185389376532311
151.0,91.0,161.0,0.014667089975253182,0.01220391255323104,0.015555544310758795,0.6887448072208144,4.203623720785728,1.3388300053384228,5.679216440333461
151.0,91.0,171.0,0.014073904021592958,0.012067391908925348,0.01525450496692631,1.6936823595650878,4.05537349117499,4.36039274725411,8.502109287074376
151.0,91.0,181.0,0.013275839352402116,0.0113556402725335,0.015395809082480904,0.5364286928384274,2.726619429274848,2.221185373679617,6.881724082301799
151.0,91.0,191.0,0.012854021614144256,0.011380325051420712,0.015456285015257875,4.914128167820394,4.782009823822705,4.058227994442831,7.63865976931491
151.0,91.0,201.0,0.012465709059745714,0.010532669259582466,0.01522367183720184,7.516230744176482,11.454208220592449,0.45844412937518086,9.323635198551049
151.0,91.0,211.0,0.011799771815643978,0.010252503283835535,0.015445826770404094,3.1952216596031633,8.65653483013719,2.4882282544194823,10.651619209696982
151.0,91.0,221.0,0.011488405540996862,0.010341705001749907,0.015226499582525876,2.0516924238952186,5.216672318998903,6.578581007969149,9.869679060284561
151.0,91.0,231.0,0.010815336464398249,0.00999493931038521,0.015148764811100886,5.367344641948108,11.751649194543774,3.4808346619982444,7.99604142143743
151.0,91.0,241.0,0.010606566311782273,0.009534600429358995,0.015083598192158331,2.999753766673251,0.2465257984688236,3.3563504928302734,11.768234428474923
151.0,91.0,251.0,0.009956914329226145,0.009235643059214078,0.015366194893622408,4.699212350741021,6.315047426685197,2.1048280174861134,13.06948217911059
151.0,91.0,261.0,0.009507412403254329,0.008960315871082458,0.015440304369537907,8.29800696495903,10.06738135116781,4.396127004361347,15.449222000252908
151.0,101.0,71.0,0.02193469370771955,0.016160100846125007,0.014734733194734308,1.2175941491690025,1.0141554237235937,2.116639581911784,5.274331539074263
151.0,101.0,81.0,0.020668984557864544,0.015857481225027503,0.014640528945807581,0.5535778815158778,4.081347065752354,3.3969026529726705,3.6466048783608187
151.0,101.0,91.0,0.019786603884255797,0.01544586548826547,0.015013072597614686,2.2051228453762235,0.013289476412410295,0.7417243144644203,4.100571730072132
151.0,101.0,101.0,0.01915332658993626,0.014728325458297862,0.01506740987172318,0.40204847730197457,5.145107472672024,2.362111926952892,4.208798459775831
151.0,101.0,111.0,0.018277347587326322,0.014515173010061461,0.015111191209261817,1.4955406928130515,3.1564547621555903,0.3249168302017864,5.019346130336965
151.0,101.0,121.0,0.017091214822585517,0.013711096107908296,0.014825177535611658,2.2808880890065666,2.6454689971285035,2.62350263735793,4.4991623821186995
151.0,101.0,131.0,0.01629955998278109,0.013301261178163052,0.014897606807195402,1.6624941475134278,3.3215873502356175,2.7849049013466924,4.399349664823666
151.0,101.0,141.0,0.015295764337659435,0.013181883084335978,0.014754013395619405,2.1977918446524427,5.523652586656397,0.2454981664392335,4.608315906422861
151.0,101.0,151.0,0.014685034650709352,0.012580102502337574,0.014917272512051303,0.9677367071338665,0.24564755483145007,2.4733105955945405,4.897382133343614
151.0,101.0,161.0,0.014290058176779332,0.012317744793444647,0.014649237780626193,1.1803811289927069,2.9773155557122237,3.240676296070035,5.534253130148861
151.0,101.0,171.0,0.013814496908449925,0.011870555026651686,0.014686085539519281,2.8433433206631094,0.3415369311157974,3.466875892971842,6.102094858487194
151.0,101.0,181.0,0.012806641796992143,0.011754438473972352,0.014669166689617683,5.7558476997574815,12.057722663305498,3.049331282339949,7.880097887926489
151.0,101.0,191.0,0.012222753749060067,0.010901449497002124,0.014659112691847189,1.430266740439123,2.3896159711176352,4.210577267751887,6.484745637929746
151.0,101.0,201.0,0.01193184256068837,0.010746834877386273,0.014637670176646845,0.5565207302391286,4.14030374664749,0.6240239565506442,7.904825074938695
151.0,101.0,211.0,0.011397579937932284,0.010113363306477139,0.014845546399783496,4.297346991927043,6.34049092090136,6.157969662778754,9.747322255306832
151.0,101.0,221.0,0.010951088318510882,0.010217188298967658,0.014793272731138698,5.469587275346186,9.14884471788423,0.4222412879645674,9.74964637376128
151.0,101.0,231.0,0.010918015634873155,0.00978854348032847,0.014958103594510708,3.1253796860699765,7.047240936686137,2.2446187191196145,8.680059236258874
151.0,101.0,241.0,0.010128610118927238,0.009500736368486865,0.014685651356105858,3.5134355178985004,8.770726499395934,1.9214189511419875,10.870013580531717
151.0,101.0,251.0,0.00975486592403907,0.008920266850888562,0.015086283414942784,2.3568558947815745,8.738837681277928,9.95551747783287,8.139475299765298
151.0,101.0,261.0,0.009887022074440437,0.00902636555147092,0.014863558036031264,3.7530415795444014,5.873419305181244,5.018568611447506,12.071397755137088
151.0,111.0,71.0,0.020399174964693515,0.01615739327285548,0.014465980677746956,0.5971553398407252,0.4773151408530367,1.8248182744583374,4.3087679780741
151.0,111.0,81.0,0.019506456585268506,0.015975693666713173,0.014486424596013212,2.436216249681081,1.5469942851729712,0.42654087577138,4.4551871723394525
151.0,111.0,91.0,0.01901265005809615,0.015238127996374477,0.014545198769726523,0.1391492877792473,3.227971993063946,1.478282444731235,4.363929266954864
151.0,111.0,101.0,0.018009502670846465,0.014926994706164706,0.014438251186683852,0.6476530934622815,0.1952785796238743,0.4421950124850724,2.6829660199204577
151.0,111.0,111.0,0.016912225169233273,0.014508307992199713,0.014667598668394653,4.318308789194646,0.21887264910964177,3.5329257034384938,4.538070326953951
151.0,111.0,121.0,0.016666198352754378,0.013797299093254823,0.014374554890461019,2.834506050761007,3.2235251246593037,0.04667686562935103,4.112999015680612
151.0,111.0,131.0,0.0159083949329144,0.01354619920209858,0.014405767827016257,0.74035484010966,0.9865080683049285,1.7618840184144062,4.694721694177557
151.0,111.0,141.0,0.015261712627784243,0.013352692497836969,0.014138642065325734,0.7516558814922121,4.9286428662702235,7.3629289317507585,6.445737726275087
151.0,111.0,151.0,0.014137065534095227,0.012879798498749196,0.014488165042337322,5.744155166260242,5.749380004488216,0.1480455406540102,6.257791822489725
151.0,111.0,161.0,0.013734319408862359,0.011998487942446278,0.014621329862735209,0.8073445597860598,5.859698673600917,5.109272875032985,5.624443635254058
151.0,111.0,171.0,0.012998585621837564,0.011662842494512828,0.014542256508094886,1.1323456568802897,1.4030865926121407,5.448290009984277,5.00874663137766
151.0,111.0,181.0,0.012541555721194548,0.011288728645677135,0.014448908426025971,0.2890930805234575,1.3174544149582772,4.24866395722222,7.408566026629589
151.0,111.0,191.0,0.012244401730127414,0.011322845881491855,0.014439223872941675,4.026265565403804,4.603755408963522,3.2236365182464226,6.560230723364169
151.0,111.0,201.0,0.01177937034874539,0.010806095684099697,0.014550875596292399,2.135483297776375,0.22849259297115054,0.3289670788574881,7.381262555592341
151.0,111.0,211.0,0.011408772297060719,0.010193646886771573,0.014289644794602149,6.876486518945569,7.190718745682588,1.6771886580392277,8.942568567143928
151.0,111.0,221.0,0.010681898579785794,0.009917355171706986,0.014238288066674373,0.9699970391857562,2.4216998717261333,4.887550547427367,6.409586168596862
151.0,111.0,231.0,0.010475348898345161,0.009815643563343605,0.014230131175520733,0.6159990769017156,4.694644671399203,0.676815136341645,9.21981267956299
151.0,111.0,241.0,0.010164914919321361,0.009264711150975201,0.014161296700710525,8.261115185688595,6.1795540741048995,3.0623134338289617,9.541372344325344
151.0,111.0,251.0,0.009950022788076591,0.009274378190404177,0.014389969473648432,1.191765171748557,1.259647282498321,2.824211733659638,10.573714426663084
151.0,111.0,261.0,0.009331270946811328,0.009151376382493246,0.01429427366944803,11.353679217682838,16.189380716689517,1.10370823654182,11.90845072077171
151.0,121.0,71.0,0.019242427552709104,0.016059887408466356,0.014061188625301804,0.25655088294152506,2.0576236561669248,3.4378432807259145,4.771485473561774
151.0,121.0,81.0,0.01868684990788334,0.015976105939117337,0.013798541202309039,0.6134670897487808,2.698116983712069,6.332988606308717,4.237863062461628
151.0,121.0,91.0,0.01771792453810397,0.01553938553524865,0.01407495359805375,3.07020511340329,1.1293154657629714,0.14026879311619211,3.483906822106257
151.0,121.0,101.0,0.017174624736543766,0.015118885615927603,0.014216215169630893,3.9472844897174753,0.8059376814587011,0.33091782333791286,5.0831193360322136
151.0,121.0,111.0,0.016479243542859484,0.014184298460843906,0.01400078629252736,1.6089301352376708,3.1008293052252327,2.772321789478127,4.553886797160972
151.0,121.0,121.0,0.015599699080935881,0.014063212369433368,0.014012415245937247,2.6229695938402244,1.9319109912272694,0.8380985741876543,4.273667077068524
151.0,121.0,131.0,0.015264466906271059,0.013385968366967389,0.013896604166625578,2.5362949848716028,1.936928980101328,0.19094689549154964,5.268435608245187
151.0,121.0,141.0,0.014328890404616854,0.01308877669845428,0.013735673759732028,0.13904730857899494,4.682699816310048,0.6080033119265238,5.575782606531105
151.0,121.0,151.0,0.013761296797361853,0.012589945304167918,0.014194889196343949,3.223272475708143,1.243504223684539,4.414860675561698,6.255020229888873
151.0,121.0,161.0,0.0133723437279792,0.012211935615223334,0.014200431061508294,2.2265606754968132,2.603167991303309,2.552861917271997,5.368092435370546
151.0,121.0,171.0,0.012596982723934984,0.012042045784296098,0.013725301902889963,4.321270398619276,10.083645909373644,1.4197982308404278,6.167907005741715
151.0,121.0,181.0,0.01267895409079223,0.011647034026881843,0.014093197772145221,0.8413928136296249,2.021121939147193,4.386606017189024,5.848029547073389
151.0,121.0,191.0,0.012083212666978259,0.010976863485322787,0.01397691689202055,3.739909912436616,5.360941381881446,0.20077752272212024,6.736592045248861
151.0,121.0,201.0,0.011268764725852223,0.010786800435552498,0.014237496140585556,7.458913912246601,2.932719739210498,4.058552303038994,5.848331304134985
151.0,121.0,211.0,0.011139625717837531,0.010468087349969013,0.01419767068571114,2.7695383535917415,1.8650550699297668,0.07806844825461212,7.208424753341136
151.0,121.0,221.0,0.010517740953466914,0.010117417964950389,0.013888653900346635,4.182424913168461,6.425423190772435,1.8504714316559898,8.442855172337763
151.0,121.0,231.0,0.010604135995522405,0.010041594266244748,0.014209161037596587,3.3956007611988923,1.3343033711273051,6.255122995944333,10.381271334172348
151.0,121.0,241.0,0.0098803459588433,0.009364136718848703,0.013745384564806767,2.37007430182112,1.728142100881712,3.1601475486133097,9.822731351100362
151.0,121.0,251.0,0.009827702401360992,0.009471105544033968,0.01400770139157496,4.467275348685035,4.224403527677168,6.464938403341819,13.596588191603114
151.0,121.0,261.0,0.009538699451459551,0.008882511475778595,0.013876169136656815,7.328374951689426,7.894733890876751,1.5222125902998869,13.397893243781857
151.0,131.0,71.0,0.018075354198355674,0.01603931060380599,0.013454623452569193,1.1423948852594492,0.14530356305226633,1.0405394595926367,4.634893155754789
151.0,131.0,81.0,0.017294038651015708,0.01604007167744558,0.013347060823363222,1.196862263752422,4.9447064506327365,4.2310053602329845,5.380775365971957
151.0,131.0,91.0,0.016784394867771755,0.01556805240230907,0.013569421250036878,3.024788227027159,2.0229420276348264,0.5454282951050828,5.189302253775153
151.0,131.0,101.0,0.016443187752761913,0.014698018788529787,0.013622699080144837,0.7654712888046049,3.5247863842262745,2.500147491491049,4.4610595439157725
151.0,131.0,111.0,0.015594731205720708,0.014368195926773833,0.013521988869212926,0.6567154685058938,0.403615082982526,1.734006035651376,3.8633307076135246
151.0,131.0,121.0,0.015229980078699131,0.014118072537204315,0.013730675640607207,2.991944059488503,1.5360926113497442,0.11140856125375365,4.287189671924736
151.0,131.0,131.0,0.014531546864455295,0.013728683931530396,0.013715840914912809,4.530109428364796,0.5201412621678116,0.24434973397231374,4.637602973079233
151.0,131.0,141.0,0.013992924683165143,0.013200495426868703,0.013753217018631345,4.124468253877353,0.7378818345599711,1.349150707218655,5.1271149492310455
151.0,131.0,151.0,0.013652450113804473,0.012441221575896777,0.013388618731870753,4.971987692149867,3.167940590694684,0.10058964825711314,5.129950365986825
151.0,131.0,161.0,0.012966597937415555,0.012124299810100074,0.013605051898413881,0.0270452267803023,2.254151086447081,2.655507613934219,5.0041953303031494
151.0,131.0,171.0,0.012797342448020717,0.011688095186130431,0.013503330605840299,5.253218395886847,6.239420813232741,0.8591506907895905,4.885898737579516
151.0,131.0,181.0,0.012314489859121359,0.011343730402639569,0.013648241568077993,3.4596719772993367,7.395786045928801,0.09189246757495084,6.984716329110617
151.0,131.0,191.0,0.011789548626104412,0.011038719527425092,0.013675836646462488,1.2424473334137076,5.300945564129506,0.4373521689448978,6.740641941809367
151.0,131.0,201.0,0.011544817231000938,0.010961707245407517,0.013474012197726232,0.8688903603361098,0.2701726405107081,7.078779112703188,6.660535019763084
151.0,131.0,211.0,0.010627396478368353,0.010117014348074231,0.013760549809942124,0.7063971503927746,4.859563667730967,9.534007514869245,9.855496055786888
151.0,131.0,221.0,0.010514543845141144,0.010041250060444656,0.013542383861749618,0.8430712949893575,1.795913563298825,0.9143005400857191,8.433454237070682
151.0,131.0,231.0,0.009891303749576974,0.009637734193651023,0.013717446917672401,4.8592074616404375,0.8513252244826788,8.010958193492456,9.743016282724415
151.0,131.0,241.0,0.010023741728271656,0.009346546046821865,0.013589527812657643,7.69689319546174,11.459244858409306,0.3816113889794792,10.078383166693849
151.0,131.0,251.0,0.009811711275090106,0.009027909498255385,0.013277134737398392,14.94236911475781,13.453192300163408,2.1877697133969036,9.516249770276156
151.0,131.0,261.0,0.009100261418913569,0.009079605191240887,0.013252192582351895,6.239992924811247,12.368319950535067,1.2437422779159988,13.412432766832406
151.0,141.0,71.0,0.017008094455803115,0.0160346473117572,0.01330806910747535,2.146356045012112,3.142522320568702,7.716104341482136,3.9008428346671367
151.0,141.0,81.0,0.016345563704740163,0.015556971770955278,0.012776456490881574,3.1023720767751968,3.607128929477369,1.1625726343141167,4.686794693134235
151.0,141.0,91.0,0.015883654530686016,0.015236126851458486,0.012952757651549882,0.5908744319122263,2.0787692699581157,0.7808778817441606,4.456063118379822
151.0,141.0,101.0,0.015353604053557558,0.014576043760249338,0.012934681324437983,2.232232173653358,0.7488712851118464,3.0771556133828852,3.8364776962563747
151.0,141.0,111.0,0.014797576163079081,0.014271408866570492,0.013101214885028464,1.0461475349513591,0.3718714681742199,4.353761430616515,4.5821626114877265
151.0,141.0,121.0,0.014244715650684572,0.014154024737791518,0.013052579838770968,3.943655554518898,4.477472776932785,0.5040026090888858,5.566879833540163
151.0,141.0,131.0,0.013945158284934926,0.013523029284741039,0.013327228751120426,3.6556618868650332,1.9551484854617058,3.735016229021909,4.972774635873684
151.0,141.0,141.0,0.013345032874095001,0.012919428494681588,0.012941645033821367,1.0976730471622602,1.8015340387239291,2.3251664546731945,4.524326389668015
151.0,141.0,151.0,0.012793242793875368,0.012831671575103464,0.013096425214157704,5.678210191343538,5.235471547220641,1.17368702177572,4.785583375490001
151.0,141.0,161.0,0.012515975573371172,0.01194018139877434,0.013037040753795828,3.0906783913184768,2.6259065224712685,4.497980268693993,5.826968261661489
151.0,141.0,171.0,0.012218840913161737,0.01185168085877024,0.013009682681384065,0.8948687782326488,0.42085362009200367,1.2119510565674432,5.243179447692093
151.0,141.0,181.0,0.011736758356706628,0.011183547796719524,0.012777489190651175,7.140296601357335,0.8458316866030771,1.42311848897927,6.926514525833004
151.0,141.0,191.0,0.011148151593263187,0.010937120763359025,0.012854900785653569,1.31676917674298,3.6201454227392844,3.273716370658491,6.263656495992764
151.0,141.0,201.0,0.010838059244746871,0.010950253295134393,0.01276985481483114,3.623408822186974,10.608343819596456,3.321657326762221,9.644473347142718
151.0,141.0,211.0,0.010797876883977502,0.010665383999685174,0.013129854738931804,2.928773391754447,1.695447407237225,5.664689740637812,8.135152386825599
151.0,141.0,221.0,0.010193953691264735,0.010227960195426213,0.013170909813785544,6.850518745529882,4.7559277611045445,0.1505328792532623,7.408870013972825
151.0,141.0,231.0,0.009777126134633357,0.010082651182284172,0.01284451101808845,10.225270297571143,15.106559005344678,3.201408789229845,10.725724995081745
151.0,141.0,241.0,0.00960765081264106,0.009449379822481454,0.01300798283838427,0.24632880969190296,1.153841892616299,1.4209495708505528,9.8689819130416
151.0,141.0,251.0,0.009589013110285606,0.00898459972970343,0.012977582266971942,13.789437307318991,13.997271545600967,0.30308220652736395,11.298593640704011
151.0,141.0,261.0,0.00886146156242052,0.009087592455384874,0.01278120513824062,9.467497663460136,15.825174320302239,0.23159951321071048,14.236158462444408
151.0,151.0,71.0,0.016287008362980006,0.0159603894094957,0.012379593820413691,5.051731187659811,1.367451440094868,5.685823137698534,4.853722466054556
151.0,151.0,81.0,0.015771709826067414,0.015655310741667462,0.01255789199292302,1.7485566681829425,0.3099495538602923,0.9237537743146618,5.975024859902849
151.0,151.0,91.0,0.01519833404972092,0.015513009780678589,0.01287603572233267,4.877955097745939,0.6037631755114603,3.5561603708906375,5.447972586378147
151.0,151.0,101.0,0.014638350361556881,0.01466288065170147,0.012889390816216161,3.0711763041762197,2.6872505905628827,8.654133444356418,6.72569871636996
151.0,151.0,111.0,0.014574838161446942,0.01454391245898282,0.012770296103316595,1.2536146701189352,1.7422362437144443,1.2732122652770101,4.4666655903691135
151.0,151.0,121.0,0.013930960154493844,0.013805632036022683,0.01248034940221039,3.0911067188706056,0.8517974566937312,0.5654628723048489,5.703584866631162
151.0,151.0,131.0,0.01355974001743378,0.013578222828438995,0.012739427516316956,1.315517806088934,0.9556394987698695,0.0992320566995204,5.172476759582063
151.0,151.0,141.0,0.01315096423190346,0.013326721204026098,0.012459539018223557,0.41834657301433253,4.022568630490383,6.391547855331368,5.918664281000371
151.0,151.0,151.0,0.0126085666415649,0.01290787227717213,0.012578460780527757,2.7201710226327123,4.205845691008136,3.4630983384071214,6.8201709280481335
151.0,151.0,161.0,0.012326234073178987,0.01225645178340606,0.012551626037694521,2.0047405972232752,0.2036292044819561,2.5128504202877195,6.286083637210843
151.0,151.0,171.0,0.011595116236555032,0.011915125332041991,0.012648288490704745,4.892161698225237,4.6307263528047145,2.208832189844088,5.383900849719277
151.0,151.0,181.0,0.011308996739968978,0.011293967848462396,0.012401904767655443,3.1894782672785027,2.6964307033107104,1.6964689313921895,6.910240613190902
151.0,151.0,191.0,0.011368621150863773,0.011040657275592752,0.012571792365319967,6.361708597894648,4.842730306393065,3.804068075740389,7.103851500142963
151.0,151.0,201.0,0.010645315512892535,0.010887779718621754,0.012361912054074473,1.2153197629920953,7.96133791282557,3.361860876823016,6.739620636912366
151.0,151.0,211.0,0.010154474938243643,0.010414584100534707,0.012812688256647251,7.962991969287543,3.748059257883881,5.221937720282114,8.34548463455994
151.0,151.0,221.0,0.010165700099420766,0.010176270645193358,0.01269176823080578,0.8163395887661125,0.3294729464429622,2.273612617547087,10.176195617175713
151.0,151.0,231.0,0.009997099108956953,0.009922896856243275,0.012482082189837184,3.7336918051153134,0.15398936297839327,7.181357116616709,9.111864329607405
151.0,151.0,241.0,0.009312378583424192,0.009317173478856971,0.012483782513165939,1.792012600604636,2.0748176039814723,5.234381369633155,8.22895358035202
151.0,151.0,251.0,0.009263004336923671,0.009113403494445064,0.012663522283175608,4.356245989364737,4.975030886742758,1.266774977587204,13.11912369104996
151.0,151.0,261.0,0.009234646551833049,0.008745503132229406,0.012621045144270707,15.726138544984394,16.956144286916413,1.1603083085134358,10.665390965459341
151.0,161.0,71.0,0.015508359047135881,0.016202455429987005,0.012084202163553966,2.916569944362493,0.9618539312134828,7.132569751017195,6.682705021116187
151.0,161.0,81.0,0.01479874645331744,0.01563541650648654,0.011939158287044437,3.3941692114809143,4.241408790838733,3.6533272709692,5.5799384652257285
151.0,161.0,91.0,0.014655212286761329,0.015146005231590256,0.012394849365497422,0.5226734047336379,3.4959167826110615,4.576789393403885,5.493140316217689
151.0,161.0,101.0,0.014218957670369885,0.01510755844403203,0.012028647686599819,1.0974117060312096,4.077331336218208,7.156112365040656,6.05778253624086
151.0,161.0,111.0,0.013558299249545946,0.014691665302907626,0.012174887896311217,3.863142465589192,4.9270060698736415,0.8865280698908151,4.818065055881625
151.0,161.0,121.0,0.013624195965386277,0.01372969015053863,0.01248882009474245,0.8854038725629323,7.148143542610256,3.914623453692755,6.500934727610122
151.0,161.0,131.0,0.013105480566654826,0.013406272664339556,0.012316169447662534,0.9472015439440895,2.9771770422965744,1.1866386744287638,5.225537198541918
151.0,161.0,141.0,0.012900253391174992,0.012994887050469871,0.012508898255271742,0.5815771729704693,7.335849324116509,1.1023270234395852,5.796405997889872
151.0,161.0,151.0,0.012464913319372991,0.012393352205265402,0.012124632059216862,7.323995792538398,4.401506972812626,1.3472700480944582,6.1284871305329975
151.0,161.0,161.0,0.011611921625280398,0.01237222762120448,0.012294916995173625,6.458125893694728,4.327253570011379,2.5001185930235295,6.655113055311354
151.0,161.0,171.0,0.011595346409366634,0.011786220510247648,0.012049736515546403,4.669536733583499,0.16742270717909946,2.937119677687349,6.188900807411259
151.0,161.0,181.0,0.011150189435570834,0.011412762271533984,0.012161413676121422,1.6811071053034254,0.17861577539653695,0.28675103009655345,6.508460627830942
151.0,161.0,191.0,0.010847219289863947,0.011067867221503143,0.012107038031165345,2.7662074844472784,0.5232541242727393,1.6134053282527248,7.094253376819276
151.0,161.0,201.0,0.010209356582995644,0.01059444399675116,0.012086664576682908,1.1507557635062255,4.67081074351222,5.140759272773863,7.418177630417429
151.0,161.0,211.0,0.010101096415687499,0.010273625389036352,0.01202099424439468,4.030261955334311,1.5236681878443221,1.2124553464768724,8.471996663523544
151.0,161.0,221.0,0.009707726240876303,0.010230713508308235,0.012213276794941665,7.532690941434765,7.19474037940131,0.509049404606003,9.25697780341184
151.0,161.0,231.0,0.009830845379488307,0.009736808112168089,0.012094010419232974,9.164051046317752,5.473511249280648,4.633472562346583,9.969402605718704
151.0,161.0,241.0,0.009156165700721707,0.009701164606175315,0.012054750029827343,8.398352839570748,11.71641271823762,1.9912587576517922,13.469551312413575
151.0,161.0,251.0,0.008938749568402253,0.008957485926501443,0.01241774911622982,2.125486784476635,6.634528780051994,8.632297221354179,11.987001201858021
151.0,161.0,261.0,0.008809079871341803,0.008878701811770638,0.012050601362327773,5.098056425944378,0.2699990457104491,0.02241258443979177,12.241933610877851
161.0,71.0,71.0,0.026989008559907372,0.015350225308030947,0.015212367958594899,0.9134916965600439,1.7029126085823947,2.2800372520330825,4.606118424548985
161.0,71.0,81.0,0.025298801541877407,0.01513223950169523,0.015220944529163383,0.10911087812712594,3.229751909798381,4.3185392669637395,4.813232006933257
161.0,71.0,91.0,0.02330729161977119,0.014769600114842404,0.015630573585329044,3.143176459168359,0.8589130426566953,1.1952381649998784,6.492378931891816
161.0,71.0,101.0,0.021729792003184454,0.014348090415012425,0.015546078340840385,2.6712678726069328,0.3848495466836255,0.7010546534856985,4.141123413674977
161.0,71.0,111.0,0.020199330280128217,0.0136375792854859,0.015255409273019344,1.2561514323063818,0.3096339276444837,2.4458124910811563,4.35354783482421
161.0,71.0,121.0,0.019069302433819157,0.01366032013594078,0.015073178704369947,1.1479009551133004,9.82990092848408,4.7506102297883075,5.637900808012657
161.0,71.0,131.0,0.01804827315331785,0.013013138535191728,0.015584775454277718,1.809217306124367,2.644524464911612,2.068891291389633,5.440304828206747
161.0,71.0,141.0,0.01710067443565041,0.012784309880249315,0.01556642754091304,3.26588340796971,1.1451384765613852,0.5583378708211342,6.0259201107517875
161.0,71.0,151.0,0.016286327469096022,0.012460626309105024,0.015641748843676317,4.05547887495436,0.8633772768394721,1.6020920089167419,5.263447521468097
161.0,71.0,161.0,0.015177620986581018,0.011803143808912512,0.015364482799424522,0.4343064249946451,0.41203038199334685,1.930710640999024,8.230492655230387
161.0,71.0,171.0,0.014729730141334583,0.01162100698445244,0.015513307444777283,1.8265956398590504,0.6069297386997334,1.7525102704038602,6.403429210068849
161.0,71.0,181.0,0.013670806274761832,0.010873225511983413,0.015641119971510332,0.9454275383645836,11.233770215080375,7.241077250314277,8.138759635939646
161.0,71.0,191.0,0.013072892368393315,0.01072258050147032,0.015195954092195938,0.7392549742986887,2.554030310771438,1.9927470037038688,8.702646656715995
161.0,71.0,201.0,0.012940272325746582,0.010485569747324093,0.015296606580208375,3.202682194272228,6.245337519447233,2.6516979003974654,9.97353339908108
161.0,71.0,211.0,0.0122260573567131,0.01015278073850938,0.015078049531038553,3.3437095738323137,0.10966626949699787,1.9219513977815268,8.800044305948179
161.0,71.0,221.0,0.011660262558745265,0.010060136220239425,0.015363995051323766,4.003170706703628,7.961866543978033,3.3235071288302436,10.535528869971648
161.0,71.0,231.0,0.01122205120994142,0.00961426418085959,0.015392699444355281,0.14655752562376279,1.0423220701842837,0.7975044398953628,10.159088820237622
161.0,71.0,241.0,0.010709444657718533,0.009357810229717987,0.015469148866624361,2.6457670087045244,2.406276980069606,0.1906791081028416,13.13561353801271
161.0,71.0,251.0,0.010096902420163808,0.009100033392510197,0.015263622614739871,6.379095668639053,14.923573674899586,2.2283083458271165,18.489620554553085
161.0,71.0,261.0,0.009972158252935404,0.009051311928033877,0.015281303120603992,7.877569530663777,17.156913546762507,5.00001394026927,16.226830182801333
161.0,81.0,71.0,0.02478201491685581,0.015619675063871758,0.014813713922711516,0.9529690425114552,6.206349361678079,5.691880189550318,5.507976753081061
161.0,81.0,81.0,0.023287530610303805,0.015270124977653624,0.015230949631712312,4.08250811700367,1.472881283355207,0.4907516162415817,3.7763559219617213
161.0,81.0,91.0,0.022076346644827525,0.014826282640770131,0.014787072407607904,0.46102523732227496,5.988782390223079,5.029437522741233,5.471670907187539
161.0,81.0,101.0,0.020703240944600163,0.014416168644305814,0.015012022827028246,2.2271248843913156,3.49436604288627,1.6591300728984208,5.230055428465604
161.0,81.0,111.0,0.019772523699865683,0.014088277664738452,0.014798635782018241,0.7342940380216589,6.193075020748594,5.908968070276572,4.966645415370373
161.0,81.0,121.0,0.01828860794731871,0.013201377093963528,0.014932705763565087,1.368907662933509,1.4448806674865438,3.3641928600943203,4.53262177642081
161.0,81.0,131.0,0.017559177026047958,0.012783081304048996,0.01476169456777807,3.959272875061373,1.987462945793041,0.9125635680497624,5.9660278810117795
161.0,81.0,141.0,0.016610732040835508,0.012842044788221204,0.01497920442674133,2.455471621446918,4.753463863399347,2.9152868800334772,5.129417237647554
161.0,81.0,151.0,0.01588009103065593,0.012507527603164245,0.015181267606882261,3.960964585594013,2.4843375651834236,2.8831582198249635,5.7867777002785346
161.0,81.0,161.0,0.014913141856265189,0.012015273296120456,0.015106349626755073,3.419424815249556,3.343180985299952,0.7978167992369265,4.726436934163667
